id,tweets
212,all t he's e broken promises are among the big reasons i don't put much stock in what musk says as a owner all of the autopilot stuff wants you to check in so often its basically pointless to use and really real fsd is so far away its laughable
213,i have experienced down plus t I'm es now in just years its just part of a stock like tesla lots of people betting against it but the light will shine
214,and you think enough people will pay stock to not only cover loan payments but to also make twitter profitable he paid stock billion for a stock billion company tesla price is dropping musk has fcked up wether you want to admit it or not
215,what a bunch of baloney the democrats arent trying to persecute elon musk and i doubt they are protecting the crypto dude how much are you getting for selling your soul median home price on oahu is now stock so thats a motivation i guess its called greed
216,glorified golf carts really i can go almost anywhere in the country in my tesla at highway speeds with full cl I'm ate control passengers and cargo while getting the equivalent of mpg depending on the price of gas it takes a little more t I'm e sure but also easier
217,cfra analyst garrett nelson lowered the price target on tesla stock to stock from stock
218,price will fluctuate early adopters will attach a value to the free advertising displaying their brand being delivered with zero emissions its unmissable on the freeway especially to tesla fans mass would be good to know
219,prove it btw hows that tesla stock doing the shorts are having a field day
220,honest and genuine guesting since there is not enough lithium in the world to make all cars on the road evs let alone replace what is the plan for this also costs involved as the price of lithium has risen over a relative short period of t I'm e fold
221,we were excited to have institutional players in the bitcoin ecosystem amp now musk owns twitter using it to brand neuralink microchips the price of bitcoin is not even at its high in we cant even buy a tesla in bitcoin
222,doubling down on some stock today
223,elon musk offers to buy twitter for original deal price
224,fine but if teslas mission is to lose money then the share price will decrease money isn't free anymore
225,morningstar reiterates stock fve on says stock is undervalued we think there is likely still room to grow considerably over the next couple of years even in an economic slowdown dec pm et
226,remember that drop in teslas stock price earlier this year
227,car seats cover for tesla model y nappa leather full surround style factory wholesale price white lsnbvd
228,tesla finally delivers first electric semi to pepsi after years of delay
229,elon is trying to pump twitter stock
230,does it help tesla stock go up
231,yeah totally real how antifa call their political enemies patriots not written by a far right weirdo at all also antifa is an alignment not an organization i have some tesla stock to sell you
232,stock is t I'm e to move all t I'm e high too
233,elon musk sells nearly stock billion of tesla stock after twitter deal via
234,hi jenny what are your thoughts on talon metals tlo at this price its been sideways for a while and i think it could be ready to go safer due to tesla contract already
235,when fsd cant be transferred amp when insurance themselves value it at stock in a total loss cla I'm paying k more to get back fsd on another tesla sounds unfair shouldnt tesla insurance value it at current market price
236,was this in cash just because a stock makes billions does not mean they can pull it out just look at what happens when sells stock it drops in value so if buffett sells all of those stocks the stock will tank
237,stock shares investment k shares strategic investment nio long term investment nio amp tesla amp xpeng day trading history
238,how to use a day trading plan to profit from tesla stock
239,why wouldnt it be each platform gets to make its rules within the letter of the law elon came in promising just that if kanye said on the street what he said on infowarshe very well may get knocked out thats a price to pay for free speech somet I'm es
240,i for one like a horizontal tesla trading price it lets me make some money on the options strategy also it lets me buy more for cheaper
241,whats funny about that attack line is how much more likely and more often ice goes up in flames can you I'm agine if t he's e were tesla
242,take your rest farzad so much crazy shit happened this week elons trust in the public will I'm prove in coming years for sure the media cant keep this up for much longer
243,elon musk effects on the world stock markets
244,new post up at hacker news tesla finally delivers first electric semi to pepsi after years of delay
245,tesla no specs no price no questions answered elon s I'm ps most gamechanging product reveal ever stock stock
246,in some cases it might as elon agrees to honor severance agreements no less favorable to what the employees had before twitter apparently this includes contributions to employee healthcare payment of any owed bonuses and especially paying out employees vested stock stock
247,if i needed any proof that motley fool was full of shit it would be them posting a tesla I'm age to represent stock i would want to still own in when it is like its current value
248,tesla is a traders dream stock
249,stock millions of dollars are expected from the spac company it is trading at a very funny pricethere are spac companies heng fai chan is a genius stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock stock
250,retired vet believe in you i got stock in tesla and dodge coin like all my money lets get rich
251,i can see this being a short distance hauler which i would hope will mean less gas being used so that the price will come down for the long haulers
252,stock per barrel is the price cap tentatively set for russian seaborne oil by eu nations and miles is how far elon musk says a loaded tesla truck has driven on a single charge heres a look at some of our top business and finance stories from this week
253,last month the washington post reported a yettobeannounced paywalled video product that sounded a lot like onlyfans videos uploaded directly to a tweet with a blurred preview and a preset price to unlock
254,for now basically elon hasnt changed the rules yet but theres a hope that the left will trust elon after enough t I'm e with the current hate speech I'm pressions reduction once that happens he may change hate speech to you know actually hateful speech
255,how do you feel about tesla stock price though thats a tough one
256,teslas stock upgraded on longterm position
257,stock has a neutral analysis score ta score breakdown of categories score neutral moving average score neutral score weak
258,i ask an ai should i put all my money in tesla stock
259,lmao another retard saying to short tesla stock shit is hilarious cant wait for you to lose your ass on the upswing stay broke smoothbrain
260,new tesla finally delivers first electric semi to pepsi after years of delay
261,look at the stock price from when tesla went public in and how many years it took to significantly increase it mullen went public at the tail end of
262,well everything comes at a price it is only logical to assume this happens more freedom of speech more hate speech i just don't understand why elon is insisting its not what it is dude a little bit of hate speech is okay take it ex
263,stock picking is very underrated didn't take a genius to invest in applemicrosoft in doesn't take a genius to invest in tesla in
264,active funds are set to deliver their best performance since goldman says but they gained an edge by ditching stocks like tesla and amazon and moving into cash
265,and yet tesla stock wont go anywhere near highs wrf r u all celebrating
266,theyve invested heavily in tesla stock and lost about of their net worth thats why
267,em tesla has been the most profitable stock for short sellers months in a row tesla nasdaqtsla benzinga
268,the day you sell stock will double so you should probably sell all your tesla stock today
269,you know tesla is doing bad when your stock has been going down with only a couple rises since
270,you're talking about it like you actually know what socialism is socialism benefits all people who actually work for their money the only types of people it would hurt are the people already hurting all of us landlords corporate stock owners and dickheads like elon
271,clearly tesla was in a hype phase and was the only ev manufacturer that could sell meaningful volumes at full factory utilizationand increase prices because of the backlog those days are over the new factories will not be fully utilized and price cuts are in effect
272,the main reason t he's e tesla semis were hand built prototypes is because the business model doesn't make sense so why spend on tooling to mass produce when you can hand build a few to generate tesla delivers first semis and hope that boosts stock stock silences skeptics
273,dow jones pares loss solar rise russia oil cap set at stock tesla stock s first semi lands at pepsicos door investors business daily
274,tesla makes up of the average retail portfolio as main street keeps faith in electric vehicle stock vanda researchsays
275,thanks they offered me a price discount of stock today on my new tesla y do you have any suggestions on additional discounts i should try for
276,everyone who put yes doesn't own tesla stock
277,car seats cover for tesla model y nappa leather full surround style factory wholesale price white fzhgrd
278,far right hitler is good far left maybe healthcare should be single payer to equate t he's e two is laughable but as we know elon is a laughable business man see tesla stock i own
279,hands over first badass big rig semis to
280,morningstar reiterates stock fve on tesla says stock is undervalued
281,warning shortsightedness at all t I'm e high beware of greedy miscalculations to the downside mental blocks of accepting any information not pertaining to failure of tesla is at contagion levels this despite economy of scale price flexibility and rapidly increasing production
282,so elon once it hit million the mfs crooks institutions illegally shorted the hate speech like they do my stock
283,yet advertisers are running awayhows he gonna make money the brand is being damaged its even I'm pacting his other companies look at tesla stock price
284,what is going to happen to tesla no difference pe very high stock stock
285,why it may be t I'm e to buy tesla stock
286,nancy pelosis eight most recent stock purchases top nancy pelosi stocks to buy microsoft corp msft apple inc aapl tesla inc tsla alliancebernstein holding lp ab walt disney co dis paypal holdings inc pypl american express co axp salesforce inc crm
287,dear elon musk you buy twitter please buy tcake platform also for advertising crypto projects the price is still very cheap because marketing is still waiting for the bull run market for more information please go directly to
