id,tweets
133,justice department officials will hold a press conference about a significant national security matter at 1400 et   monday 10 04   $spy $spx  $qqq $ndx $aapl $tsla $tlt $tnx $amzn $msft $goog $googl $nio $fcx $xom $jnj $unh $bac $gs $jpm $hd $xlk $xlv
134,$tsla flipped to short side  with lottos
135,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
136,$tsla very close to breaking down to ytd lows at $202 watch this one as a potential harbinger for growth stocks
137,$tsla new 52 week low again
138,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
139,muln rally | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
140,$tsla 10 am update some of the best signals are when indicators fail  i expect the bullish daily signal to fail which will indicate the larger weekly and monthly bear trends are in control  elon is spewing ad hominems today  not bullish
141,exit $tsla with $1 profit
142,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
143,$tsla  2min tt candle   short 20392 avg   below 20416 key support     1st cover  20225  u need to locate borrow premkt
144,todays lowest news sentiment stocks under sandampp500    $xl      45   $wdc     21   $wm      19   $gps     16   $klac    15   $tsla    15   $c       14   $nvda    14   $hpq     11   $vz      11   explore stock sentiments
145,squawksquare tsla became chinese stock
146,new porsche sport ebike is a sleek fullsuspension allrounder it was developed by rotwild and features a shimano ep8 motor $poahy $tsla
147,$tsla new lod wanna see $200 give way
148,per $tslas latest 10q it has $170m in  losses for the last 9 months it originally had invested $15b in  the first quarter of 2021
149,$tsla hourly watching the 202s  for failure or bear trap    for more content education video+market recaps check out my youtube channel
150,dave1471 squawksquare buying opportunity imho $tsla
151,to all the folks so very focused on whether elon is selling i say take a breath and zoom out this does not matter in the long run  $tsla
152,$tsla  pretty much flat on the long attempt
153,$tsla stock now only about 15 dollar away from my 183 something many did not think was even possible a month ago   saved so many
154,its just hilarious that the more blah blah comes out elon musks mouth the more tsla dips cathie wood has to buy
155,elonmusk muskuniversity lets get this tesla stock off its ass and into the rocket starship
156,most mentioned tickers in  in last 1h  1 $spy 113 2 $tsla 27 3 $baba 26 4 $meta 18 5 $tlt 8 6 $aapl 8 7 $googl 6 8 $dow 6 9 $goog 5 10 $yang 5
157,here comes that $tsla sub 200 crack
158,$tsla next stop ~165
159,elonmusk muskuniversity okay but $tsla is tanking so pls save us lol im serious
160,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
161,tesla cutting price in china wheres cathie $tsla
162,not even at the usual weakest part of the day for $tsla  might see the $200 break by 1030
163,doj press conference + natl security + musk in mx + tsla sales prior to twtr still on table = pending elonmusk indictment
164,$tsla below 200 today
165,top 5 trending   in the last 4 hours  | sym |chtvol | chg |  andgtandgt | $spy | 60 | 4455 |  | $baba | 21 | 2500 |  | $tsla | 17 | 545 |  | $yang | 11 | 1200 |  | $muln | 10 | 4000 |   access wider trends
166,tsla added 1200c at 888 test
167,why is tesla tsla stock downtoday
168,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
169,i already liked profgalloway mostly because i think his book the four is brilliant   but knowing hes bearish on $tsla because it is a car company and nothing else and $meta because its bad for the world and nobody is using the metaverse  i like him even more
170,us stock market at the moment    $msft $aapl $goog $tsla $meta
171,am i good at this or no $tsla
172,garyblack00 fsd beta china q4 or q1 will be da bomb $tsla elonmusk
173,$tsla approaching $3000 a share presplit
174,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
175,all this spells is opportunity to buy   this is what a stock on sale looks like $tsla  heyitsyashu
176,elonmusk tesla stock has become embarrassing how much more pain before you do something about it
177,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
178,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
179,$tsla long put scalping
180,$tsla would be a solid buy around $60
181,its a pivotal week for  and  here are the 3 questions that remain
182,basilnsagetrade if im not mistaken tsla wants a new 2022 low
183,elonmusk buying back $tsla
184,pandemic is over  war is over soon  the bears are done soon too   stocks and crypto   $tsla $btc $eth
185,tesla discloses bitcoin gains inventories and other tidbits | barrons $tsla $btc
186,garyblack00 $tsla lowering prices across all models
187,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
188,according to $tsla 10q filing the  holding was up slightly to $226 million from $224 million at the end of q2
189,$tsla fy22 eps and 4q estimates havent changed since yesterday
190,squawksquare this may be the last big sale before the $tsla rocket takes off secure your funds
191,top 5 trending   in the last 4 hours  | sym |chtvol | chg |  andgtandgt | $spy | 60 | 4000 |  | $baba | 22 | 2667 |  | $tsla | 16 | 333 |  | $yang | 10 | 1000 |  | $muln | 9 | 3500 |   access wider trends
192,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
193,tsla2theluna ezerratchaga many believe elon already got enough investor partners and wont need to sell anymore tsla
194,$tsla elonmusknewsorg teslabest elonmusk tesla truthtesla teslaownerssv teslaeconomist teslaconomics $twtr  wr4nygov wholemarsblog elon sell strike andamp lowering of prices of tesla china products expect lower margins andamp profits price war is on double whammy
195,easy trade gg noobs    $qqq $spy 30    $msft $aapl $tsla $eth $btc $sol $matic    $lcid $amzn $t      $the $snap  1 btc
196,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
197,most mentioned tickers on twitter last hour  1 $muln 2 $tsla 3 $tcda 4 $mots 5 $baba
198,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
199,most mentioned tickers on wallstreetbets last hour  1 $tsla 2 $meta 3 $baba 4 $tlt 5 $yang
200,$tsla hows $twtr acquisition working out for ya
201,give us $tsla sub $200
202,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
203,someones having a bad morning  $kweb $1780 1704   kraneshares csi china  be careful which star you hitch your wagon to  $tsla
204,i estimate around 400500k shares were offloaded by elon well see if we get a form 4 in ahs tonight $ tsla
205,gerberkawasaki it always amazes me how many $tsla investors are china haters tesla relies heavily on china be very careful what you wish for
206,top 5 trending   in the last 4 hours  | sym |chtvol | chg |  andgtandgt | $spy | 59 | 3917 |  | $baba | 22 | 2667 |  | $tsla | 16 | 333 |  | $yang | 10 | 1000 |  | $muln | 9 | 3500 |   access wider trends
207,out at be want to see some stabilizing first could be in a few min or whenever $tsla
208,squawksquare what was the normal volume of tsla usually at 1000am now it is over 19m
209,1 $spy  2 $tsla  3 $tcda  4 $baba 5 $muln 6 $spx 7 $bidu 8 $aapl 9 $nio 10 $impp  free telegram        sorted by last hour
210,rwallstreetbets daily discussion mentions over the last hour rank 110 1 $spy 47 mentions 2 $tsla 15 3 $uk 10 4 $meta 10 5 $baba 6 6 $tlt 5 7 $yang 4 8 $muln 4 9 $aapl 3 10 $tcda 3 full live andamp historical data at
211,we alerted $dkng at $10 ran to $20 100 gain       $coms $zvo $ccl $hlbz $gme $amc $tsla $aapl $tops             $15 stock alerts for one month                link in bio
212,johnrosevear bradmunchen gm is trading at 6 tsla at 74
213,lessons learned not all ev companies are built the same and for now $tsla is king  be ready for extreme volatility when investing inchinese companies ex $nio $xpev $baba   specially with chinese companies buy low sell high or dont buy at all
214,magssolo seankhatibi garyblack00 elonmusk also at some point of time elonmusk needs to understand that he has to get along with the other people in power sucks but its the reality he cant just be a one man army forever $tsla
215,$tsla cmon you idiot
216,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
217,sec probably sending another strongly worded letter to zach about making accurate reporting andamp disclosures    zach will put it in the circular file with the others  $tsla
218,$agfy $evlv $fpac $coms $agtc $reno $fatpw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
219,$tsla options flow heatmap
220,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
221,went shopping for $tsla throughout this month
222,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
223,that $202 has been a good support for $tsla
224,markets are very mixed right now the moves on $spy and $qqq are coming off of heavily weighted names like  $aapl $msft $googl $xom  many others are red like $nflx $tsla $amd $nvda $rblx $meta   not forcing an entry no clear direction from indexes normal for a big week
225,heyitsyashu elonmusk somehow the msm will twist $tsla lowing prices into a good thing for legacy   reality is this is another huge nail in the coffin of legacywait until tsla lowers prices in the us to meet ira requirements
226,chrisdungeon $tsla only likes pumps designer purses not reducing prices elon selling a fake truck took down configuration page$5b preorders now cost 25 to make fake specsa body illegal for road use no crash test rating andamp there tooling up for non final specs oil storagehedge pls
227,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
228,gerberkawasaki china is big market for tsla and many others
229,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
230,followtheh or are you saying sga is made up by tsla
231,using $nio as a swing ill play this game 200 shares bought today ill sell for profit and buy $tsla
232,$tsla 4q or 2022fy ests are unchd since last night following the china price cut i est the eps impact to be +$05sh assuming tsla delivs increase by 40k diff between ws 4q est of 435k and zachs implied 4q delivs of ~475k less the rev hit this should not be a surprise
233,bought some $tsla calls thanks for the ridiculous cheap prices   btw i dont think that elon is going to sell today or tomorrow could be wrong tho
234,most focused among retail investors live estimates current hour  many retail eyes on tickers  1 $nio 2 $baba 3 $tsla 4 $msft 5 $aapl  9 $bidu 10 $snap 11 $muln 17 $tcda 28 $yang
235,tsla and meta are planning to bring the entire market down  tsla down 433 meta down 35
236,$tsla cant seem to get bid above vwap
237,$tsla  perk over vwap on air  203 seeing a defender   idk how many days this can defend the same area and return with impunity
